DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots
7/27/2023 2:31:00 PM,74,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,75,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,76,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,77,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,78,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,79,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,80,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,81,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,82,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,83,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,84,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,85,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,86,3,FALSE,8.15, 137.24, 438.00,352.75, 0.00, 0.00,16.25, 33.00,5
7/27/2023 2:31:00 PM,87,3,FALSE,8.15, 137.24, 438.00,347.42, 349.49, 0.00,21.58, 22.49,5
7/27/2023 2:31:00 PM,88,3,FALSE,8.15, 137.24, 438.00,346.83, 346.97, 0.00,22.17, 19.97,5
7/27/2023 2:31:00 PM,89,3,FALSE,8.15, 137.24, 438.00,347.12, 344.31, 0.00,21.88, 17.31,5
7/27/2023 2:31:00 PM,90,3,FALSE,8.15, 137.24, 438.00,347.12, 337.50, 0.00,21.88, 10.50,5
7/27/2023 2:31:00 PM,91,3,FALSE,8.15, 137.24, 438.00,346.83, 335.13, 0.00,22.17, 8.13,5
7/27/2023 2:31:00 PM,92,3,FALSE,8.15, 137.24, 438.00,346.97, 337.21, 0.00,22.03, 10.21,5
7/27/2023 2:31:00 PM,93,3,FALSE,8.15, 137.24, 438.00,352.60, 352.01, 0.00,16.40, 25.01,5
7/27/2023 2:31:00 PM,94,3,FALSE,8.15, 137.24, 438.00,356.30, 1.33, 0.00,12.70, 34.33,5
7/27/2023 2:31:00 PM,95,3,FALSE,8.15, 137.24, 438.00,356.60, 3.85, 0.00,12.40, 36.85,5
7/27/2023 2:31:00 PM,96,3,FALSE,8.15, 137.24, 438.00,356.74, 5.48, 0.00,12.26, 38.48,5
7/27/2023 2:31:00 PM,97,3,FALSE,8.15, 137.24, 438.00,356.89, 6.22, 0.00,12.11, 39.22,5
7/27/2023 2:31:00 PM,98,3,FALSE,8.15, 137.24, 438.00,356.89, 6.22, 0.00,12.11, 39.22,5
7/27/2023 2:31:00 PM,99,3,FALSE,8.15, 137.24, 438.00,356.89, 6.22, 0.00,12.11, 39.22,5
7/27/2023 2:31:00 PM,100,3,FALSE,8.15, 137.24, 438.00,356.45, 4.44, 0.00,12.55, 37.44,5
7/27/2023 2:31:00 PM,101,3,FALSE,8.15, 137.24, 438.00,355.41, 3.11, 0.00,13.59, 36.11,5
7/27/2023 2:31:00 PM,102,3,FALSE,8.15, 137.24, 438.00,354.97, 2.37, 0.00,14.03, 35.37,5
7/27/2023 2:31:00 PM,103,3,FALSE,8.15, 137.24, 438.00,353.78, 358.96, 0.00,15.22, 31.96,5
7/27/2023 2:31:00 PM,104,3,FALSE,8.15, 137.24, 438.00,352.75, 357.04, 0.00,16.25, 30.04,5
7/27/2023 2:31:00 PM,105,3,FALSE,8.15, 137.24, 438.00,352.16, 356.89, 0.00,16.84, 29.89,6
7/27/2023 2:31:00 PM,106,3,FALSE,8.15, 137.24, 438.00,351.71, 357.04, 0.00,17.29, 30.04,6
7/27/2023 2:31:00 PM,107,3,TRUE,8.15, 137.24, 438.00,351.71, 357.19, 0.00,17.29, 30.19,6
7/27/2023 2:31:00 PM,108,3,FALSE,8.15, 137.24, 438.00,351.71, 357.19, 0.00,17.29, 30.19,6
7/27/2023 2:31:00 PM,109,3,FALSE,8.15, 137.24, 438.00,351.71, 357.19, 0.00,17.29, 30.19,6
7/27/2023 2:31:00 PM,110,3,FALSE,8.15, 137.24, 438.00,351.71, 357.19, 0.00,17.29, 30.19,6
7/27/2023 2:31:00 PM,111,3,FALSE,8.15, 137.24, 438.00,351.71, 357.19, 0.00,17.29, 30.19,6
7/27/2023 2:31:00 PM,112,3,FALSE,8.15, 137.24, 438.00,352.01, 357.48, 0.00,16.99, 30.48,6
7/27/2023 2:31:00 PM,113,3,FALSE,8.15, 137.24, 438.00,353.04, 359.26, 0.00,15.96, 32.26,6
7/27/2023 2:31:00 PM,114,3,FALSE,8.15, 137.24, 438.00,353.34, 0.15, 0.00,15.66, 33.15,7
7/27/2023 2:31:00 PM,115,3,FALSE,8.15, 137.24, 438.00,353.34, 0.59, 0.00,15.66, 33.59,7
7/27/2023 2:31:00 PM,116,3,FALSE,8.15, 137.24, 438.00,353.34, 0.59, 0.00,15.66, 33.59,7
7/27/2023 2:31:00 PM,117,3,TRUE,-59.73, 45.40, 438.00,353.34, 0.59, 0.00,15.66, 33.59,7
7/27/2023 2:31:00 PM,0,4,FALSE,-59.73, 45.40, 438.00,353.34, 0.59, 0.00,15.66, 33.59,7
7/27/2023 2:31:00 PM,1,4,FALSE,-59.73, 45.40, 438.00,353.34, 0.59, 0.00,15.66, 33.59,7
7/27/2023 2:31:00 PM,2,4,FALSE,-59.73, 45.40, 438.00,353.34, 0.59, 0.00,15.66, 33.59,7
7/27/2023 2:31:00 PM,3,4,FALSE,-59.73, 45.40, 438.00,353.34, 0.59, 0.00,15.66, 33.59,7
7/27/2023 2:31:00 PM,4,4,FALSE,-59.73, 45.40, 438.00,353.19, 0.74, 0.00,15.81, 33.74,7
7/27/2023 2:31:00 PM,5,4,FALSE,-59.73, 45.40, 438.00,352.16, 0.59, 0.00,16.84, 33.59,7
7/27/2023 2:31:00 PM,6,4,FALSE,-59.73, 45.40, 438.00,358.67, 357.48, 0.00,10.33, 30.48,7
7/27/2023 2:31:00 PM,7,4,FALSE,-59.73, 45.40, 438.00,3.26, 354.67, 0.00,5.74, 27.67,7
7/27/2023 2:31:00 PM,8,4,FALSE,-59.73, 45.40, 438.00,6.22, 352.16, 0.00,2.78, 25.16,7
7/27/2023 2:31:00 PM,9,4,FALSE,-59.73, 45.40, 438.00,7.84, 350.53, 0.00,1.16, 23.53,7
7/27/2023 2:31:00 PM,10,4,FALSE,-59.73, 45.40, 438.00,8.44, 350.23, 0.00,0.56, 23.23,7
7/27/2023 2:31:00 PM,11,4,FALSE,-59.73, 45.40, 438.00,9.62, 349.64, 0.00,-0.62, 22.64,7
7/27/2023 2:31:00 PM,12,4,FALSE,-59.73, 45.40, 438.00,9.77, 349.64, 0.00,-0.77, 22.64,7
7/27/2023 2:31:00 PM,13,4,FALSE,-59.73, 45.40, 438.00,8.44, 349.64, 0.00,0.56, 22.64,7
7/27/2023 2:31:00 PM,14,4,FALSE,-59.73, 45.40, 438.00,6.07, 350.53, 0.00,2.93, 23.53,7
7/27/2023 2:31:00 PM,15,4,FALSE,-59.73, 45.40, 438.00,5.18, 350.97, 0.00,3.82, 23.97,7
7/27/2023 2:31:00 PM,16,4,FALSE,-59.73, 45.40, 438.00,5.03, 350.97, 0.00,3.97, 23.97,8
7/27/2023 2:31:00 PM,17,4,FALSE,-59.73, 45.40, 438.00,5.03, 350.97, 0.00,3.97, 23.97,8
7/27/2023 2:31:00 PM,18,4,FALSE,-59.73, 45.40, 438.00,4.88, 351.12, 0.00,4.12, 24.12,8
7/27/2023 2:31:00 PM,19,4,TRUE,-87.89, 121.18, 438.00,4.74, 351.12, 0.00,4.26, 24.12,8
7/27/2023 2:31:00 PM,0,5,FALSE,-87.89, 121.18, 438.00,4.74, 351.12, 0.00,4.26, 24.12,8
7/27/2023 2:31:00 PM,1,5,FALSE,-87.89, 121.18, 438.00,4.74, 351.12, 0.00,4.26, 24.12,8
7/27/2023 2:31:00 PM,2,5,FALSE,-87.89, 121.18, 438.00,4.74, 351.12, 0.00,4.26, 24.12,8
7/27/2023 2:31:00 PM,3,5,FALSE,-87.89, 121.18, 438.00,4.74, 351.12, 0.00,4.26, 24.12,8
7/27/2023 2:31:00 PM,4,5,FALSE,-87.89, 121.18, 438.00,4.29, 351.41, 0.00,4.71, 24.41,8
7/27/2023 2:31:00 PM,5,5,FALSE,-87.89, 121.18, 438.00,2.37, 352.75, 0.00,6.63, 25.75,8
7/27/2023 2:31:00 PM,6,5,FALSE,-87.89, 121.18, 438.00,358.82, 352.75, 0.00,10.18, 25.75,8
7/27/2023 2:31:00 PM,7,5,FALSE,-87.89, 121.18, 438.00,357.34, 351.71, 0.00,11.66, 24.71,8
7/27/2023 2:31:00 PM,8,5,FALSE,-87.89, 121.18, 438.00,354.97, 350.67, 0.00,14.03, 23.67,8
7/27/2023 2:31:00 PM,9,5,FALSE,-87.89, 121.18, 438.00,353.78, 350.53, 0.00,15.22, 23.53,8
7/27/2023 2:31:00 PM,10,5,FALSE,-87.89, 121.18, 438.00,353.64, 350.38, 0.00,15.36, 23.38,9
7/27/2023 2:31:00 PM,11,5,FALSE,-87.89, 121.18, 438.00,353.93, 349.64, 0.00,15.07, 22.64,9
7/27/2023 2:31:00 PM,12,5,FALSE,-87.89, 121.18, 438.00,354.23, 349.49, 0.00,14.77, 22.49,9
7/27/2023 2:31:00 PM,13,5,TRUE,76.72, 152.54, 438.00,354.23, 349.49, 0.00,14.77, 22.49,9
7/27/2023 2:31:00 PM,0,6,FALSE,76.72, 152.54, 438.00,354.23, 349.49, 0.00,14.77, 22.49,9
7/27/2023 2:31:00 PM,1,6,FALSE,76.72, 152.54, 438.00,354.23, 349.49, 0.00,14.77, 22.49,9
7/27/2023 2:31:00 PM,2,6,FALSE,76.72, 152.54, 438.00,354.23, 349.49, 0.00,14.77, 22.49,9
7/27/2023 2:31:00 PM,3,6,FALSE,76.72, 152.54, 438.00,354.23, 349.49, 0.00,14.77, 22.49,9
7/27/2023 2:31:00 PM,4,6,FALSE,76.72, 152.54, 438.00,354.23, 349.49, 0.00,14.77, 22.49,9
7/27/2023 2:31:00 PM,5,6,FALSE,76.72, 152.54, 438.00,354.38, 349.93, 0.00,14.62, 22.93,9
7/27/2023 2:31:00 PM,6,6,FALSE,76.72, 152.54, 438.00,354.23, 2.07, 0.00,14.77, 35.07,9
7/27/2023 2:31:00 PM,7,6,FALSE,76.72, 152.54, 438.00,350.38, 8.44, 0.00,18.62, 41.44,9
7/27/2023 2:31:00 PM,8,6,FALSE,76.72, 152.54, 438.00,348.60, 9.77, 0.00,20.40, 42.77,9
7/27/2023 2:31:00 PM,9,6,FALSE,76.72, 152.54, 438.00,348.01, 10.21, 0.00,20.99, 43.21,9
7/27/2023 2:31:00 PM,10,6,FALSE,76.72, 152.54, 438.00,347.86, 10.21, 0.00,21.14, 43.21,9
7/27/2023 2:31:00 PM,11,6,FALSE,76.72, 152.54, 438.00,347.71, 10.36, 0.00,21.29, 43.36,9
7/27/2023 2:31:00 PM,12,6,FALSE,76.72, 152.54, 438.00,347.71, 10.36, 0.00,21.29, 43.36,9
7/27/2023 2:31:00 PM,13,6,FALSE,76.72, 152.54, 438.00,349.49, 9.33, 0.00,19.51, 42.33,9
7/27/2023 2:31:00 PM,14,6,FALSE,76.72, 152.54, 438.00,351.86, 8.29, 0.00,17.14, 41.29,9
7/27/2023 2:31:00 PM,15,6,FALSE,76.72, 152.54, 438.00,353.34, 7.84, 0.00,15.66, 40.84,10
7/27/2023 2:31:00 PM,16,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,17,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,18,6,TRUE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,19,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,20,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,21,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,22,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,23,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,24,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,25,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,26,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,27,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,28,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,29,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,30,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,10
7/27/2023 2:31:00 PM,31,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,11
7/27/2023 2:31:00 PM,32,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,
7/27/2023 2:31:00 PM,33,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,
7/27/2023 2:31:00 PM,34,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,
7/27/2023 2:31:00 PM,35,6,TRUE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,
7/27/2023 2:31:00 PM,36,6,FALSE,76.72, 152.54, 438.00,353.78, 7.99, 0.00,15.22, 40.99,
