DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
27/07/2023 11:24:15,181,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,182,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,183,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,184,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,185,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,186,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,187,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,188,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,189,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,190,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,191,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,192,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,193,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,194,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,195,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,196,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,197,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,198,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,199,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,200,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,201,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,202,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,203,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,204,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,205,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,206,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,207,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,208,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,209,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,210,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,211,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,212,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,213,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,214,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,215,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,216,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,217,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,218,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,219,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,220,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,221,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,222,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,223,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,224,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,225,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,226,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,227,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,228,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,229,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,230,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,231,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,232,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,233,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,234,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,235,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,236,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,237,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,238,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,239,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,240,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,241,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,242,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,243,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,244,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,245,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,246,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,247,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,248,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,249,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,250,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,251,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,252,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,253,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,254,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,255,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,256,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,257,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,258,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,259,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,260,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,261,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,262,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,263,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,264,0,True,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,1.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,265,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,1.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,266,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,1.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,267,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,1.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,268,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,,34.20526275297414,34.20526275297414,0.0
