DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
27/07/2023 11:24:54,24,2,False,-20.1,156.9,438.0,350.7,355.16,0.0,18.3,28.16,2.0,33.58385921838049,35.793141801188675,-2.2092825828081857
27/07/2023 11:24:54,25,2,False,-20.1,156.9,438.0,350.51,354.96,0.0,18.49,27.96,2.0,33.52076520606295,35.793141801188675,-2.2723765951257278
27/07/2023 11:24:54,26,2,False,-20.1,156.9,438.0,350.51,354.96,0.0,18.49,27.96,2.0,33.52076520606295,35.793141801188675,-2.2723765951257278
27/07/2023 11:24:54,27,2,False,-20.1,156.9,438.0,350.51,354.96,0.0,18.49,27.96,2.0,33.52076520606295,35.793141801188675,-2.2723765951257278
27/07/2023 11:24:54,28,2,False,-20.1,156.9,438.0,350.51,354.96,0.0,18.49,27.96,2.0,33.52076520606295,35.793141801188675,-2.2723765951257278
27/07/2023 11:24:54,29,2,False,-20.1,156.9,438.0,350.51,354.96,0.0,18.49,27.96,2.0,33.52076520606295,35.793141801188675,-2.2723765951257278
27/07/2023 11:24:54,30,2,False,-20.1,156.9,438.0,350.51,354.96,0.0,18.49,27.96,2.0,33.52076520606295,35.793141801188675,-2.2723765951257278
27/07/2023 11:24:54,31,2,False,-20.1,156.9,438.0,350.51,354.96,0.0,18.49,27.96,2.0,33.52076520606295,35.793141801188675,-2.2723765951257278
27/07/2023 11:24:54,32,2,False,-20.1,156.9,438.0,350.51,355.35,0.0,18.49,28.35,2.0,33.84675169052416,35.793141801188675,-1.9463901106645167
27/07/2023 11:24:54,33,2,False,-20.1,156.9,438.0,350.7,355.93,0.0,18.3,28.93,2.0,34.232074141074186,35.793141801188675,-1.5610676601144888
27/07/2023 11:24:54,34,2,False,-20.1,156.9,438.0,350.7,356.51,0.0,18.3,29.51,2.0,34.72362452279428,35.793141801188675,-1.0695172783943931
27/07/2023 11:24:54,35,2,False,-20.1,156.9,438.0,350.51,356.9,0.0,18.49,29.9,2.0,35.155228629607855,35.793141801188675,-0.63791317158082
27/07/2023 11:24:54,36,2,False,-20.1,156.9,438.0,350.31,356.9,0.0,18.69,29.9,2.0,35.26082954214208,35.793141801188675,-0.5323122590465914
27/07/2023 11:24:54,37,2,False,-20.1,156.9,438.0,350.12,357.09,0.0,18.88,30.09,2.0,35.52270400743727,35.793141801188675,-0.2704377937514053
27/07/2023 11:24:54,38,2,False,-20.1,156.9,438.0,350.12,357.09,0.0,18.88,30.09,2.0,35.52270400743727,35.793141801188675,-0.2704377937514053
27/07/2023 11:24:54,39,2,False,-20.1,156.9,438.0,350.12,357.09,0.0,18.88,30.09,2.0,35.52270400743727,35.793141801188675,-0.2704377937514053
27/07/2023 11:24:54,40,2,False,-20.1,156.9,438.0,349.93,357.29,0.0,19.07,30.29,2.0,35.793141801188675,35.793141801188675,0.0
27/07/2023 11:24:54,41,2,True,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,35.793141801188675,0.0
27/07/2023 11:24:54,0,3,False,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,24.378148001847883,11.414993799340792
27/07/2023 11:24:54,1,3,False,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,24.378148001847883,11.414993799340792
27/07/2023 11:24:54,2,3,False,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,24.378148001847883,11.414993799340792
27/07/2023 11:24:54,3,3,False,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,24.378148001847883,11.414993799340792
27/07/2023 11:24:54,4,3,False,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,24.378148001847883,11.414993799340792
27/07/2023 11:24:54,5,3,False,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,24.378148001847883,11.414993799340792
27/07/2023 11:24:54,6,3,False,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,24.378148001847883,11.414993799340792
27/07/2023 11:24:54,7,3,False,-64.9,46.65,438.0,349.93,357.29,0.0,19.07,30.29,3.0,35.793141801188675,24.378148001847883,11.414993799340792
27/07/2023 11:24:54,8,3,False,-64.9,46.65,438.0,350.31,357.29,0.0,18.69,30.29,3.0,35.59213677204559,24.378148001847883,11.213988770197709
27/07/2023 11:24:54,9,3,False,-64.9,46.65,438.0,351.28,357.68,0.0,17.72,30.68,3.0,35.42965989111383,24.378148001847883,11.051511889265946
27/07/2023 11:24:54,10,3,False,-64.9,46.65,438.0,351.48,357.87,0.0,17.52,30.87,3.0,35.49517291125654,24.378148001847883,11.117024909408656
27/07/2023 11:24:54,11,3,False,-64.9,46.65,438.0,351.86,357.87,0.0,17.14,30.87,3.0,35.309156036359745,24.378148001847883,10.931008034511862
27/07/2023 11:24:54,12,3,False,-64.9,46.65,438.0,352.44,357.68,0.0,16.56,30.68,3.0,34.863964203744814,24.378148001847883,10.485816201896931
27/07/2023 11:24:54,13,3,False,-64.9,46.65,438.0,354.19,356.51,0.0,14.81,29.51,3.0,33.01781640266358,24.378148001847883,8.639668400815694
27/07/2023 11:24:54,14,3,False,-64.9,46.65,438.0,356.32,355.16,0.0,12.68,28.16,3.0,30.883134555935218,24.378148001847883,6.504986554087335
27/07/2023 11:24:54,15,3,False,-64.9,46.65,438.0,358.26,354.19,0.0,10.74,27.19,3.0,29.23428979811208,24.378148001847883,4.856141796264197
27/07/2023 11:24:54,16,3,False,-64.9,46.65,438.0,359.42,353.8,0.0,9.58,26.8,3.0,28.46078705868831,24.378148001847883,4.082639056840428
27/07/2023 11:24:54,17,3,False,-64.9,46.65,438.0,0.58,353.61,0.0,8.42,26.61,3.0,27.91036545801577,24.378148001847883,3.5322174561678885
27/07/2023 11:24:54,18,3,False,-64.9,46.65,438.0,1.55,353.03,0.0,7.45,26.03,3.0,27.075143582260097,24.378148001847883,2.6969955804122137
27/07/2023 11:24:54,19,3,False,-64.9,46.65,438.0,2.52,352.64,0.0,6.48,25.64,3.0,26.44617174564213,24.378148001847883,2.068023743794246
27/07/2023 11:24:54,20,3,False,-64.9,46.65,438.0,3.29,352.06,0.0,5.71,25.06,3.0,25.702289781262678,24.378148001847883,1.324141779414795
27/07/2023 11:24:54,21,3,False,-64.9,46.65,438.0,4.07,351.48,0.0,4.93,24.48,3.0,24.971489743305263,24.378148001847883,0.5933417414573796
27/07/2023 11:24:54,22,3,False,-64.9,46.65,438.0,4.84,350.89,0.0,4.16,23.89,3.0,24.249488654402594,24.378148001847883,-0.12865934744528928
27/07/2023 11:24:54,23,3,False,-64.9,46.65,438.0,5.62,350.12,0.0,3.38,23.12,3.0,23.365761275849756,24.378148001847883,-1.0123867259981267
27/07/2023 11:24:54,24,3,False,-64.9,46.65,438.0,6.2,349.54,0.0,2.8,22.54,3.0,22.713247235919393,24.378148001847883,-1.6649007659284898
27/07/2023 11:24:54,25,3,False,-64.9,46.65,438.0,6.59,349.15,0.0,2.41,22.15,3.0,22.280722609466686,24.378148001847883,-2.097425392381197
27/07/2023 11:24:54,26,3,False,-64.9,46.65,438.0,7.17,348.76,0.0,1.83,21.76,3.0,21.836815243986475,24.378148001847883,-2.541332757861408
27/07/2023 11:24:54,27,3,False,-64.9,46.65,438.0,7.56,348.76,0.0,1.44,21.76,3.0,21.80759500724461,24.378148001847883,-2.570552994603272
27/07/2023 11:24:54,28,3,False,-64.9,46.65,438.0,8.14,348.57,0.0,0.86,21.57,3.0,21.587137373908565,24.378148001847883,-2.7910106279393183
27/07/2023 11:24:54,29,3,False,-64.9,46.65,438.0,8.33,348.57,0.0,0.67,21.57,3.0,21.5804031473001,24.378148001847883,-2.7977448545477834
27/07/2023 11:24:54,30,3,False,-64.9,46.65,438.0,8.33,348.57,0.0,0.67,21.57,3.0,21.5804031473001,24.378148001847883,-2.7977448545477834
27/07/2023 11:24:54,31,3,False,-64.9,46.65,438.0,8.33,348.57,0.0,0.67,21.57,3.0,21.5804031473001,24.378148001847883,-2.7977448545477834
27/07/2023 11:24:54,32,3,False,-64.9,46.65,438.0,8.33,348.57,0.0,0.67,21.57,3.0,21.5804031473001,24.378148001847883,-2.7977448545477834
27/07/2023 11:24:54,33,3,False,-64.9,46.65,438.0,8.33,348.96,0.0,0.67,21.96,3.0,21.970218478658786,24.378148001847883,-2.4079295231890967
27/07/2023 11:24:54,34,3,False,-64.9,46.65,438.0,8.33,349.35,0.0,0.67,22.35,3.0,22.360040250411,24.378148001847883,-2.018107751436883
27/07/2023 11:24:54,35,3,False,-64.9,46.65,438.0,7.75,349.73,0.0,1.25,22.73,3.0,22.76434492797893,24.378148001847883,-1.6138030738689544
27/07/2023 11:24:54,36,3,False,-64.9,46.65,438.0,7.36,349.73,0.0,1.64,22.73,3.0,22.789087300723565,24.378148001847883,-1.5890607011243176
27/07/2023 11:24:54,37,3,False,-64.9,46.65,438.0,7.36,349.93,0.0,1.64,22.93,3.0,22.988573248464117,24.378148001847883,-1.3895747533837657
27/07/2023 11:24:54,38,3,False,-64.9,46.65,438.0,6.78,349.93,0.0,2.22,22.93,3.0,23.037215543550396,24.378148001847883,-1.3409324582974875
27/07/2023 11:24:54,39,3,False,-64.9,46.65,438.0,6.39,350.12,0.0,2.61,23.12,3.0,23.26685410621728,24.378148001847883,-1.1112938956306024
27/07/2023 11:24:54,40,3,False,-64.9,46.65,438.0,6.01,350.12,0.0,2.99,23.12,3.0,23.312539544202387,24.378148001847883,-1.0656084576454958
27/07/2023 11:24:54,41,3,False,-64.9,46.65,438.0,5.42,350.31,0.0,3.58,23.31,3.0,23.583309776195538,24.378148001847883,-0.7948382256523452
27/07/2023 11:24:54,42,3,False,-64.9,46.65,438.0,4.84,350.31,0.0,4.16,23.31,3.0,23.67829596909372,24.378148001847883,-0.699852032754162
27/07/2023 11:24:54,43,3,False,-64.9,46.65,438.0,4.26,350.51,0.0,4.74,23.51,3.0,23.98307111276619,24.378148001847883,-0.39507688908169314
27/07/2023 11:24:54,44,3,False,-64.9,46.65,438.0,3.68,350.7,0.0,5.32,23.7,3.0,24.28975915895421,24.378148001847883,-0.08838884289367144
27/07/2023 11:24:54,45,3,False,-64.9,46.65,438.0,3.29,350.7,0.0,5.71,23.7,3.0,24.378148001847883,24.378148001847883,0.0
27/07/2023 11:24:54,46,3,False,-64.9,46.65,438.0,3.29,350.7,0.0,5.71,23.7,3.0,24.378148001847883,24.378148001847883,0.0
27/07/2023 11:24:54,47,3,True,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.378148001847883,0.0
27/07/2023 11:24:54,0,4,False,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.033803277883422,0.34434472396446125
27/07/2023 11:24:54,1,4,False,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.033803277883422,0.34434472396446125
27/07/2023 11:24:54,2,4,False,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.033803277883422,0.34434472396446125
27/07/2023 11:24:54,3,4,False,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.033803277883422,0.34434472396446125
27/07/2023 11:24:54,4,4,False,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.033803277883422,0.34434472396446125
27/07/2023 11:24:54,5,4,False,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.033803277883422,0.34434472396446125
27/07/2023 11:24:54,6,4,False,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.033803277883422,0.34434472396446125
27/07/2023 11:24:54,7,4,False,-178.59,174.39,438.0,3.29,350.7,0.0,5.71,23.7,4.0,24.378148001847883,24.033803277883422,0.34434472396446125
27/07/2023 11:24:54,8,4,False,-178.59,174.39,438.0,3.29,350.89,0.0,5.71,23.89,4.0,24.56290292290388,24.033803277883422,0.5290996450204588
27/07/2023 11:24:54,9,4,False,-178.59,174.39,438.0,3.1,351.48,0.0,5.9,24.48,4.0,25.180953119371793,24.033803277883422,1.1471498414883712
27/07/2023 11:24:54,10,4,False,-178.59,174.39,438.0,2.91,351.86,0.0,6.09,24.86,4.0,25.595071791264818,24.033803277883422,1.5612685133813962
27/07/2023 11:24:54,11,4,False,-178.59,174.39,438.0,2.91,352.06,0.0,6.09,25.06,4.0,25.789371841904174,24.033803277883422,1.7555685640207521
27/07/2023 11:24:54,12,4,False,-178.59,174.39,438.0,2.91,352.06,0.0,6.09,25.06,4.0,25.789371841904174,24.033803277883422,1.7555685640207521
27/07/2023 11:24:54,13,4,False,-178.59,174.39,438.0,2.91,352.06,0.0,6.09,25.06,4.0,25.789371841904174,24.033803277883422,1.7555685640207521
27/07/2023 11:24:54,14,4,False,-178.59,174.39,438.0,2.91,352.06,0.0,6.09,25.06,4.0,25.789371841904174,24.033803277883422,1.7555685640207521
27/07/2023 11:24:54,15,4,False,-178.59,174.39,438.0,2.13,351.86,0.0,6.87,24.86,4.0,25.79179132980104,24.033803277883422,1.7579880519176179
27/07/2023 11:24:54,16,4,False,-178.59,174.39,438.0,0.97,350.89,0.0,8.03,23.89,4.0,25.203432305938016,24.033803277883422,1.1696290280545938
27/07/2023 11:24:54,17,4,False,-178.59,174.39,438.0,359.61,349.54,0.0,9.39,22.54,4.0,24.417692356158476,24.033803277883422,0.3838890782750539
27/07/2023 11:24:54,18,4,False,-178.59,174.39,438.0,358.45,348.18,0.0,10.55,21.18,4.0,23.662098385392618,24.033803277883422,-0.3717048924908042
27/07/2023 11:24:54,19,4,False,-178.59,174.39,438.0,357.29,346.63,0.0,11.71,19.63,4.0,22.85740580205899,24.033803277883422,-1.1763974758244302
27/07/2023 11:24:54,20,4,False,-178.59,174.39,438.0,356.32,345.28,0.0,12.68,18.28,4.0,22.247265000444436,24.033803277883422,-1.7865382774389857
27/07/2023 11:24:54,21,4,False,-178.59,174.39,438.0,355.74,344.5,0.0,13.26,17.5,4.0,21.956265620546677,24.033803277883422,-2.0775376573367446
27/07/2023 11:24:54,22,4,False,-178.59,174.39,438.0,355.16,343.73,0.0,13.84,16.73,4.0,21.71263457068257,24.033803277883422,-2.321168707200851
27/07/2023 11:24:54,23,4,False,-178.59,174.39,438.0,354.38,342.95,0.0,14.62,15.95,4.0,21.63670261384576,24.033803277883422,-2.397100664037662
27/07/2023 11:24:54,24,4,False,-178.59,174.39,438.0,353.8,342.18,0.0,15.2,15.18,4.0,21.48190866752766,24.033803277883422,-2.551894610355763
27/07/2023 11:24:54,25,4,False,-178.59,174.39,438.0,353.03,341.6,0.0,15.97,14.6,4.0,21.637950457471707,24.033803277883422,-2.395852820411715
27/07/2023 11:24:54,26,4,False,-178.59,174.39,438.0,352.64,341.01,0.0,16.36,14.01,4.0,21.539027368941245,24.033803277883422,-2.4947759089421773
27/07/2023 11:24:54,27,4,False,-178.59,174.39,438.0,352.64,340.63,0.0,16.36,13.63,4.0,21.29381365561369,24.033803277883422,-2.739989622269732
27/07/2023 11:24:54,28,4,False,-178.59,174.39,438.0,352.44,340.63,0.0,16.56,13.63,4.0,21.44785537064254,24.033803277883422,-2.5859479072408824
27/07/2023 11:24:54,29,4,False,-178.59,174.39,438.0,352.44,340.63,0.0,16.56,13.63,4.0,21.44785537064254,24.033803277883422,-2.5859479072408824
27/07/2023 11:24:54,30,4,False,-178.59,174.39,438.0,352.25,340.24,0.0,16.75,13.24,4.0,21.350880543902633,24.033803277883422,-2.6829227339807886
27/07/2023 11:24:54,31,4,False,-178.59,174.39,438.0,352.06,340.05,0.0,16.94,13.05,4.0,21.38378123719002,24.033803277883422,-2.6500220406934005
27/07/2023 11:24:54,32,4,False,-178.59,174.39,438.0,351.86,339.66,0.0,17.14,12.66,4.0,21.3085710454737,24.033803277883422,-2.7252322324097236
27/07/2023 11:24:54,33,4,False,-178.59,174.39,438.0,351.48,339.27,0.0,17.52,12.27,4.0,21.389326777624394,24.033803277883422,-2.644476500259028
27/07/2023 11:24:54,34,4,False,-178.59,174.39,438.0,351.09,338.88,0.0,17.91,11.88,4.0,21.491917085267197,24.033803277883422,-2.541886192616225
27/07/2023 11:24:54,35,4,False,-178.59,174.39,438.0,350.51,338.5,0.0,18.49,11.5,4.0,21.77452869754016,24.033803277883422,-2.259274580343263
27/07/2023 11:24:54,36,4,False,-178.59,174.39,438.0,349.73,338.11,0.0,19.27,11.11,4.0,22.243313602069275,24.033803277883422,-1.7904896758141469
27/07/2023 11:24:54,37,4,False,-178.59,174.39,438.0,348.96,337.92,0.0,20.04,10.92,4.0,22.822094557686853,24.033803277883422,-1.2117087201965688
27/07/2023 11:24:54,38,4,False,-178.59,174.39,438.0,348.57,337.72,0.0,20.43,10.72,4.0,23.07169911384942,24.033803277883422,-0.9621041640340025
27/07/2023 11:24:54,39,4,False,-178.59,174.39,438.0,348.18,337.33,0.0,20.82,10.33,4.0,23.241800704764678,24.033803277883422,-0.7920025731187437
27/07/2023 11:24:54,40,4,False,-178.59,174.39,438.0,347.99,337.33,0.0,21.01,10.33,4.0,23.412154962753856,24.033803277883422,-0.6216483151295655
27/07/2023 11:24:54,41,4,False,-178.59,174.39,438.0,347.6,337.33,0.0,21.4,10.33,4.0,23.762762886499537,24.033803277883422,-0.2710403913838846
27/07/2023 11:24:54,42,4,False,-178.59,174.39,438.0,347.41,337.14,0.0,21.59,10.14,4.0,23.85262459353268,24.033803277883422,-0.18117868435074058
27/07/2023 11:24:54,43,4,True,127.56,99.33,438.0,347.21,337.14,0.0,21.79,10.14,5.0,24.033803277883422,24.033803277883422,0.0
27/07/2023 11:24:54,0,5,False,127.56,99.33,438.0,347.21,337.14,0.0,21.79,10.14,5.0,24.033803277883422,50.883484550490444,-26.84968127260702
27/07/2023 11:24:54,1,5,False,127.56,99.33,438.0,347.21,337.14,0.0,21.79,10.14,5.0,24.033803277883422,50.883484550490444,-26.84968127260702
27/07/2023 11:24:54,2,5,False,127.56,99.33,438.0,347.21,337.14,0.0,21.79,10.14,5.0,24.033803277883422,50.883484550490444,-26.84968127260702
27/07/2023 11:24:54,3,5,False,127.56,99.33,438.0,347.21,337.14,0.0,21.79,10.14,5.0,24.033803277883422,50.883484550490444,-26.84968127260702
27/07/2023 11:24:54,4,5,False,127.56,99.33,438.0,347.21,337.14,0.0,21.79,10.14,5.0,24.033803277883422,50.883484550490444,-26.84968127260702
27/07/2023 11:24:54,5,5,False,127.56,99.33,438.0,347.21,337.14,0.0,21.79,10.14,5.0,24.033803277883422,50.883484550490444,-26.84968127260702
27/07/2023 11:24:54,6,5,False,127.56,99.33,438.0,347.6,337.14,0.0,21.4,10.14,5.0,23.68078545994621,50.883484550490444,-27.202699090544233
27/07/2023 11:24:54,7,5,False,127.56,99.33,438.0,348.18,337.72,0.0,20.82,10.72,5.0,23.417745408130134,50.883484550490444,-27.46573914236031
27/07/2023 11:24:54,8,5,False,127.56,99.33,438.0,348.96,338.11,0.0,20.04,11.11,5.0,22.913613857268345,50.883484550490444,-27.9698706932221
27/07/2023 11:24:54,9,5,False,127.56,99.33,438.0,349.73,338.69,0.0,19.27,11.69,5.0,22.538611314808193,50.883484550490444,-28.34487323568225
27/07/2023 11:24:54,10,5,False,127.56,99.33,438.0,350.12,339.08,0.0,18.88,12.08,5.0,22.41385285933679,50.883484550490444,-28.469631691153655
27/07/2023 11:24:54,11,5,False,127.56,99.33,438.0,350.51,339.47,0.0,18.49,12.47,5.0,22.302040265410696,50.883484550490444,-28.581444285079748
27/07/2023 11:24:54,12,5,False,127.56,99.33,438.0,350.89,340.05,0.0,18.11,13.05,5.0,22.32206531663233,50.883484550490444,-28.561419233858114
27/07/2023 11:24:54,13,5,False,127.56,99.33,438.0,351.67,340.82,0.0,17.33,13.82,5.0,22.1657686534891,50.883484550490444,-28.717715897001344
27/07/2023 11:24:54,14,5,False,127.56,99.33,438.0,352.83,342.95,0.0,16.17,15.95,5.0,22.712802557148247,50.883484550490444,-28.170681993342196
27/07/2023 11:24:54,15,5,False,127.56,99.33,438.0,353.99,345.86,0.0,15.01,18.86,5.0,24.103935363338493,50.883484550490444,-26.77954918715195
27/07/2023 11:24:54,16,5,False,127.56,99.33,438.0,354.77,348.38,0.0,14.23,21.38,5.0,25.682626423323608,50.883484550490444,-25.200858127166835
27/07/2023 11:24:54,17,5,False,127.56,99.33,438.0,355.16,350.31,0.0,13.84,23.31,5.0,27.109070437770455,50.883484550490444,-23.774414112719988
27/07/2023 11:24:54,18,5,False,127.56,99.33,438.0,355.54,352.44,0.0,13.46,25.44,5.0,28.78133422897556,50.883484550490444,-22.102150321514884
27/07/2023 11:24:54,19,5,False,127.56,99.33,438.0,356.13,355.54,0.0,12.87,28.54,5.0,31.30764283685375,50.883484550490444,-19.575841713636695
27/07/2023 11:24:54,20,5,False,127.56,99.33,438.0,356.51,358.45,0.0,12.49,31.45,5.0,33.839364651246036,50.883484550490444,-17.044119899244407
27/07/2023 11:24:54,21,5,False,127.56,99.33,438.0,357.09,1.94,0.0,11.91,34.94,5.0,36.91411247747939,50.883484550490444,-13.969372073011051
27/07/2023 11:24:54,22,5,False,127.56,99.33,438.0,357.68,5.23,0.0,11.32,38.23,5.0,39.87073237350926,50.883484550490444,-11.01275217698118
27/07/2023 11:24:54,23,5,False,127.56,99.33,438.0,358.06,7.75,0.0,10.94,40.75,5.0,42.192962683367,50.883484550490444,-8.690521867123444
27/07/2023 11:24:54,24,5,False,127.56,99.33,438.0,358.45,9.88,0.0,10.55,42.88,5.0,44.158769231037226,50.883484550490444,-6.724715319453217
27/07/2023 11:24:54,25,5,False,127.56,99.33,438.0,358.64,11.82,0.0,10.36,44.82,5.0,46.001760835863664,50.883484550490444,-4.88172371462678
27/07/2023 11:24:54,26,5,False,127.56,99.33,438.0,358.84,12.98,0.0,10.16,45.98,5.0,47.08912825695545,50.883484550490444,-3.794356293534996
27/07/2023 11:24:54,27,5,False,127.56,99.33,438.0,359.03,13.75,0.0,9.97,46.75,5.0,47.80129077755119,50.883484550490444,-3.082193772939256
27/07/2023 11:24:54,28,5,False,127.56,99.33,438.0,359.23,14.53,0.0,9.77,47.53,5.0,48.52374470298021,50.883484550490444,-2.359739847510234
27/07/2023 11:24:54,29,5,False,127.56,99.33,438.0,359.23,15.11,0.0,9.77,48.11,5.0,49.09200545913764,50.883484550490444,-1.7914790913528051
27/07/2023 11:24:54,30,5,False,127.56,99.33,438.0,359.23,15.5,0.0,9.77,48.5,5.0,49.4742650273857,50.883484550490444,-1.4092195231047455
27/07/2023 11:24:54,31,5,False,127.56,99.33,438.0,359.23,16.08,0.0,9.77,49.08,5.0,50.04297453189608,50.883484550490444,-0.8405100185943652
27/07/2023 11:24:54,32,5,False,127.56,99.33,438.0,358.84,16.47,0.0,10.16,49.47,5.0,50.5025395401063,50.883484550490444,-0.38094501038414563
27/07/2023 11:24:54,33,5,False,127.56,99.33,438.0,358.64,16.85,0.0,10.36,49.85,5.0,50.91514607658511,50.883484550490444,0.031661526094666215
27/07/2023 11:24:54,34,5,False,127.56,99.33,438.0,358.45,17.05,0.0,10.55,50.05,5.0,51.149828934220295,50.883484550490444,0.2663443837298516
27/07/2023 11:24:54,35,5,False,127.56,99.33,438.0,358.26,17.63,0.0,10.74,50.63,5.0,51.75658895251889,50.883484550490444,0.8731044020284457
27/07/2023 11:24:54,36,5,False,127.56,99.33,438.0,357.87,18.02,0.0,11.13,51.02,5.0,52.219893718773505,50.883484550490444,1.3364091682830619
27/07/2023 11:24:54,37,5,False,127.56,99.33,438.0,357.48,18.4,0.0,11.52,51.4,5.0,52.67514024660969,50.883484550490444,1.7916556961192498
27/07/2023 11:24:54,38,5,False,127.56,99.33,438.0,357.09,18.6,0.0,11.91,51.6,5.0,52.95666247036345,50.883484550490444,2.073177919873004
27/07/2023 11:24:54,39,5,False,127.56,99.33,438.0,356.71,18.79,0.0,12.29,51.79,5.0,53.22826504781083,50.883484550490444,2.344780497320386
27/07/2023 11:24:54,40,5,False,127.56,99.33,438.0,356.13,18.99,0.0,12.87,51.99,5.0,53.55928490934135,50.883484550490444,2.675800358850907
27/07/2023 11:24:54,41,5,False,127.56,99.33,438.0,355.74,18.99,0.0,13.26,51.99,5.0,53.6543353327576,50.883484550490444,2.7708507822671535
27/07/2023 11:24:54,42,5,True,127.56,99.33,438.0,355.74,18.99,0.0,13.26,51.99,6.0,53.6543353327576,50.883484550490444,2.7708507822671535
27/07/2023 11:24:54,43,5,False,127.56,99.33,438.0,355.74,18.99,0.0,13.26,51.99,6.0,53.6543353327576,50.883484550490444,2.7708507822671535
27/07/2023 11:24:54,44,5,False,127.56,99.33,438.0,355.74,18.99,0.0,13.26,51.99,6.0,53.6543353327576,50.883484550490444,2.7708507822671535
27/07/2023 11:24:54,45,5,False,127.56,99.33,438.0,355.74,18.99,0.0,13.26,51.99,6.0,53.6543353327576,50.883484550490444,2.7708507822671535
27/07/2023 11:24:54,46,5,False,127.56,99.33,438.0,355.74,18.99,0.0,13.26,51.99,6.0,53.6543353327576,50.883484550490444,2.7708507822671535
27/07/2023 11:24:54,47,5,False,127.56,99.33,438.0,355.74,18.99,0.0,13.26,51.99,6.0,53.6543353327576,50.883484550490444,2.7708507822671535
27/07/2023 11:24:54,48,5,False,127.56,99.33,438.0,355.74,18.79,0.0,13.26,51.79,6.0,53.46056209955148,50.883484550490444,2.5770775490610376
27/07/2023 11:24:54,49,5,False,127.56,99.33,438.0,355.93,18.4,0.0,13.07,51.4,6.0,53.035694583930926,50.883484550490444,2.1522100334404826
27/07/2023 11:24:54,50,5,False,127.56,99.33,438.0,355.93,18.21,0.0,13.07,51.21,6.0,52.85157518939242,50.883484550490444,1.9680906389019768
27/07/2023 11:24:54,51,5,False,127.56,99.33,438.0,356.13,17.82,0.0,12.87,50.82,6.0,52.42431973807576,50.883484550490444,1.5408351875853157
27/07/2023 11:24:54,52,5,False,127.56,99.33,438.0,356.51,17.24,0.0,12.49,50.24,6.0,51.76927370554855,50.883484550490444,0.8857891550581058
27/07/2023 11:24:54,53,5,False,127.56,99.33,438.0,356.71,16.85,0.0,12.29,49.85,6.0,51.342639199791826,50.883484550490444,0.4591546493013823
27/07/2023 11:24:54,54,5,False,127.56,99.33,438.0,356.9,16.47,0.0,12.1,49.47,6.0,50.92829174437328,50.883484550490444,0.04480719388283916
27/07/2023 11:24:54,55,5,False,127.56,99.33,438.0,357.09,16.47,0.0,11.91,49.47,7.0,50.883484550490444,50.883484550490444,0.0
27/07/2023 11:24:54,56,5,True,-104.53,174.11,438.0,357.09,16.47,0.0,11.91,49.47,7.0,50.883484550490444,50.883484550490444,0.0
27/07/2023 11:24:54,0,6,False,-104.53,174.11,438.0,357.09,16.47,0.0,11.91,49.47,7.0,50.883484550490444,27.862634477019576,23.020850073470868
27/07/2023 11:24:54,1,6,False,-104.53,174.11,438.0,357.09,16.47,0.0,11.91,49.47,7.0,50.883484550490444,27.862634477019576,23.020850073470868
27/07/2023 11:24:54,2,6,False,-104.53,174.11,438.0,357.09,16.47,0.0,11.91,49.47,7.0,50.883484550490444,27.862634477019576,23.020850073470868
27/07/2023 11:24:54,3,6,False,-104.53,174.11,438.0,357.29,16.47,0.0,11.71,49.47,7.0,50.837043580444366,27.862634477019576,22.97440910342479
27/07/2023 11:24:54,4,6,False,-104.53,174.11,438.0,357.29,16.47,0.0,11.71,49.47,7.0,50.837043580444366,27.862634477019576,22.97440910342479
